Time,/SystemA/Rocket/FlightComputer/acceleration_x,/SystemA/Rocket/FlightComputer/acceleration_y,/SystemA/Rocket/FlightComputer/acceleration_z,/SystemA/Rocket/FlightComputer/apogee_from_ground,/SystemA/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemA/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemA/Rocket/FlightComputer/battery_current_draw,/SystemA/Rocket/FlightComputer/battery_voltage,/SystemA/Rocket/FlightComputer/call_sign,/SystemA/Rocket/FlightComputer/cc_pressure,/SystemA/Rocket/FlightComputer/drogue_armed_HW,/SystemA/Rocket/FlightComputer/drogue_armed_SW,/SystemA/Rocket/FlightComputer/drogue_continuity_HW,/SystemA/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemA/Rocket/FlightComputer/drogue_energized_SW,/SystemA/Rocket/FlightComputer/fc_pressure,/SystemA/Rocket/FlightComputer/fc_rssi,/SystemA/Rocket/FlightComputer/fc_snr,/SystemA/Rocket/FlightComputer/fc_temp,/SystemA/Rocket/FlightComputer/fdov_armed_HW,/SystemA/Rocket/FlightComputer/fdov_armed_SW,/SystemA/Rocket/FlightComputer/fdov_continuity_HW,/SystemA/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemA/Rocket/FlightComputer/fdov_energized_SW,/SystemA/Rocket/FlightComputer/flags,/SystemA/Rocket/FlightComputer/flags_bool_lead_pad,/SystemA/Rocket/FlightComputer/flags_post_pad,/SystemA/Rocket/FlightComputer/flight_atomic_flag,/SystemA/Rocket/FlightComputer/flight_stage,/SystemA/Rocket/FlightComputer/gps_altitude,/SystemA/Rocket/FlightComputer/gps_latitude,/SystemA/Rocket/FlightComputer/gps_longitude,/SystemA/Rocket/FlightComputer/gps_time_last_update,/SystemA/Rocket/FlightComputer/gyro_rate_x,/SystemA/Rocket/FlightComputer/gyro_rate_y,/SystemA/Rocket/FlightComputer/gyro_rate_z,/SystemA/Rocket/FlightComputer/main_armed_HW,/SystemA/Rocket/FlightComputer/main_armed_SW,/SystemA/Rocket/FlightComputer/main_continuity_HW,/SystemA/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/main_energizedGate_HW,/SystemA/Rocket/FlightComputer/main_energized_SW,/SystemA/Rocket/FlightComputer/mov_armed_HW,/SystemA/Rocket/FlightComputer/mov_armed_SW,/SystemA/Rocket/FlightComputer/mov_continuity_HW,/SystemA/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/mov_energizedGate_HW,/SystemA/Rocket/FlightComputer/mov_energized_SW,/SystemA/Rocket/FlightComputer/mov_hall_state,/SystemA/Rocket/FlightComputer/padding,/SystemA/Rocket/FlightComputer/prop_atomic_flag,/SystemA/Rocket/FlightComputer/prop_energized_electric,/SystemA/Rocket/FlightComputer/radio_atomic_flag,/SystemA/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemA/Rocket/FlightComputer/sd_atomic_flag,/SystemA/Rocket/FlightComputer/sd_card_deletion_armed,/SystemA/Rocket/FlightComputer/sd_card_file_open,/SystemA/Rocket/FlightComputer/seq,/SystemA/Rocket/FlightComputer/states_atomic_flag,/SystemA/Rocket/FlightComputer/tank_pressure,/SystemA/Rocket/FlightComputer/tank_temp,/SystemA/Rocket/FlightComputer/vent_armed_HW,/SystemA/Rocket/FlightComputer/vent_armed_SW,/SystemA/Rocket/FlightComputer/vent_continuity_HW,/SystemA/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/vent_energizedGate_HW,/SystemA/Rocket/FlightComputer/vent_energized_SW,/SystemA/Rocket/FlightComputer/vent_temp,/SystemA/Rocket/FlightComputer/vertical_speed,/SystemA/ControlStation/Radio/sequenceNumber,/SystemA/ControlStation/Radio/RSSI,/SystemA/ControlStation/Radio/SNR,/SystemB/Rocket/FlightComputer/acceleration_x,/SystemB/Rocket/FlightComputer/acceleration_y,/SystemB/Rocket/FlightComputer/acceleration_z,/SystemB/Rocket/FlightComputer/apogee_from_ground,/SystemB/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemB/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemB/Rocket/FlightComputer/battery_current_draw,/SystemB/Rocket/FlightComputer/battery_voltage,/SystemB/Rocket/FlightComputer/call_sign,/SystemB/Rocket/FlightComputer/cc_pressure,/SystemB/Rocket/FlightComputer/drogue_armed_HW,/SystemB/Rocket/FlightComputer/drogue_armed_SW,/SystemB/Rocket/FlightComputer/drogue_continuity_HW,/SystemB/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemB/Rocket/FlightComputer/drogue_energized_SW,/SystemB/Rocket/FlightComputer/fc_pressure,/SystemB/Rocket/FlightComputer/fc_rssi,/SystemB/Rocket/FlightComputer/fc_snr,/SystemB/Rocket/FlightComputer/fc_temp,/SystemB/Rocket/FlightComputer/fdov_armed_HW,/SystemB/Rocket/FlightComputer/fdov_armed_SW,/SystemB/Rocket/FlightComputer/fdov_continuity_HW,/SystemB/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemB/Rocket/FlightComputer/fdov_energized_SW,/SystemB/Rocket/FlightComputer/flags,/SystemB/Rocket/FlightComputer/flags_bool_lead_pad,/SystemB/Rocket/FlightComputer/flags_post_pad,/SystemB/Rocket/FlightComputer/flight_atomic_flag,/SystemB/Rocket/FlightComputer/flight_stage,/SystemB/Rocket/FlightComputer/gps_altitude,/SystemB/Rocket/FlightComputer/gps_latitude,/SystemB/Rocket/FlightComputer/gps_longitude,/SystemB/Rocket/FlightComputer/gps_time_last_update,/SystemB/Rocket/FlightComputer/gyro_rate_x,/SystemB/Rocket/FlightComputer/gyro_rate_y,/SystemB/Rocket/FlightComputer/gyro_rate_z,/SystemB/Rocket/FlightComputer/main_armed_HW,/SystemB/Rocket/FlightComputer/main_armed_SW,/SystemB/Rocket/FlightComputer/main_continuity_HW,/SystemB/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/main_energizedGate_HW,/SystemB/Rocket/FlightComputer/main_energized_SW,/SystemB/Rocket/FlightComputer/mov_armed_HW,/SystemB/Rocket/FlightComputer/mov_armed_SW,/SystemB/Rocket/FlightComputer/mov_continuity_HW,/SystemB/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/mov_energizedGate_HW,/SystemB/Rocket/FlightComputer/mov_energized_SW,/SystemB/Rocket/FlightComputer/mov_hall_state,/SystemB/Rocket/FlightComputer/padding,/SystemB/Rocket/FlightComputer/prop_atomic_flag,/SystemB/Rocket/FlightComputer/prop_energized_electric,/SystemB/Rocket/FlightComputer/radio_atomic_flag,/SystemB/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemB/Rocket/FlightComputer/sd_atomic_flag,/SystemB/Rocket/FlightComputer/sd_card_deletion_armed,/SystemB/Rocket/FlightComputer/sd_card_file_open,/SystemB/Rocket/FlightComputer/seq,/SystemB/Rocket/FlightComputer/states_atomic_flag,/SystemB/Rocket/FlightComputer/tank_pressure,/SystemB/Rocket/FlightComputer/tank_temp,/SystemB/Rocket/FlightComputer/vent_armed_HW,/SystemB/Rocket/FlightComputer/vent_armed_SW,/SystemB/Rocket/FlightComputer/vent_continuity_HW,/SystemB/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/vent_energizedGate_HW,/SystemB/Rocket/FlightComputer/vent_energized_SW,/SystemB/Rocket/FlightComputer/vent_temp,/SystemB/Rocket/FlightComputer/vertical_speed,/SystemB/ControlStation/Radio/sequenceNumber,/SystemB/ControlStation/Radio/RSSI,/SystemB/ControlStation/Radio/SNR,/yamcs/Maxs-MacBook-Air-2.local/jvm/totalMemory,/yamcs/Maxs-MacBook-Air-2.local/jvm/memoryUsed,/yamcs/Maxs-MacBook-Air-2.local/jvm/threadCount,/yamcs/Maxs-MacBook-Air-2.local/df/dev/disk2s5,/yamcs/Maxs-MacBook-Air-2.local/rocksdb/memoryUsage,/yamcs/Maxs-MacBook-Air-2.local/processor/name,/yamcs/Maxs-MacBook-Air-2.local/processor/mode,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/state,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numSentCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numRejectedCommands
2026-03-28T18:16:22.686Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026,0.0,1.009,4.165802,-29.270996,410.729,3584,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.424,42.703804,-77.191734,0.256,-0.28,-0.42,-0.91,,,,,,,,,,,,,,0,false,,false,,false,,,3644,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:22.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3645,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:22.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,-0.01,1.006,4.165802,-30.928162,409.07184,3584,11.9,,,,,,,,,0.99909997,-88.0,10.25,10.41,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.424,42.703804,-77.191734,0.428,-0.28,-0.63,-1.12,,,,,,,,,,,,,,0,false,,false,,false,,,3645,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:22.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:22.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,-0.012,1.008,4.165802,-28.166748,411.83325,3584,11.9,,,,,,,,,0.999,-88.0,10.25,10.41,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.424,42.703804,-77.191734,0.606,0.28,-0.91,-0.7,,,,,,,,,,,,,,0,false,,false,,false,,,3646,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.198Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034,-0.008,1.009,4.165802,-29.270996,410.729,3840,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.424,42.703804,-77.191734,0.778,0.84,-0.63,0.07,,,,,,,,,,,,,,0,false,,false,,false,,,3647,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.199Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.199Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3648,-91.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.199Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019,0.002,1.008,4.165802,-29.270996,410.729,3840,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.424,42.703804,-77.191734,0.926,0.63,0.0,0.28,,,,,,,,,,,,,,0,false,,false,,false,,,3648,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.199Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649,-69.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.199Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015,0.002,1.007,4.165802,-29.270996,410.729,3840,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.452,42.703804,-77.191734,0.094,0.0,-0.35,-0.56,,,,,,,,,,,,,,0,false,,false,,false,,,3649,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.677Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,35016,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,689892,0.0,0.0,0.0,OK,27,0,370.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:16:23.710Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027,-0.003,1.007,4.165802,-32.033997,407.966,3840,11.9,VA2TIE,0.0,true,true,true,false,false,false,0.99914,-88.0,10.25,10.43,false,true,false,false,false,false,1,0,0,true,"Ascent, climbing at high velocity",265.452,42.703804,-77.191734,0.276,-0.07,-1.12,-1.19,true,true,true,false,false,false,false,true,false,false,false,true,false,0,true,false,true,22,true,false,true,3650,true,0.0,0.0,false,true,false,false,false,false,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:23.711Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3650,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018,0.0,1.006,4.165802,-29.270996,410.729,2560,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.452,42.703804,-77.191734,0.73,0.28,-0.21,0.07,,,,,,,,,,,,,,0,false,,false,,false,,,3651,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3651,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3652,-94.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027,0.0,1.007,4.165802,-25.40512,414.59488,3840,11.9,,,,,,,,,0.9989,-88.0,10.25,10.41,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.452,42.703804,-77.191734,0.908,0.14,-1.05,-1.19,,,,,,,,,,,,,,0,false,,false,,false,,,3652,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3653,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036,-0.003,1.008,4.165802,-29.270996,410.729,3584,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.532,42.703804,-77.191734,0.056,0.07,-0.91,-1.05,,,,,,,,,,,,,,0,false,,false,,false,,,3653,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.632Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017,-0.003,1.007,4.165802,-29.270996,410.729,3840,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.532,42.703804,-77.191734,0.406,0.35,-0.42,-0.21,,,,,,,,,,,,,,0,false,,false,,false,,,3655,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3655,-91.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.002,1.007,4.165802,-29.270996,410.729,3840,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.532,42.703804,-77.191734,0.578,0.28,-0.91,-0.63,,,,,,,,,,,,,,0,false,,false,,false,,,3656,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.634Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:24.673Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"blockCache : 2489, index : 200, memtable : 17672, pinnedBlocks : 0",,,OK,0,35040,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,690294,0.0,0.0,0.0,OK,27,0,329.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:16:25.143Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031,-0.011,1.008,4.165802,-29.270996,410.729,3840,11.9,,,,,,,,,0.99904,-88.0,10.25,10.43,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.532,42.703804,-77.191734,0.898,0.21,-0.21,-0.14,,,,,,,,,,,,,,0,false,,false,,false,,,3658,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:25.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658,-100.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:25.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3659,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:25.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022,-0.004,1.006,4.165802,-28.166748,411.83325,3840,11.9,,,,,,,,,0.999,-88.0,10.25,10.41,,,,,,,0,0,0,true,"Ascent, climbing at high velocity",265.652,42.703804,-77.191734,0.073,0.63,-0.21,0.28,,,,,,,,,,,,,,0,false,,false,,false,,,3659,false,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:16:25.657Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3660,-89.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
